disorders	I-DISEASE
,	I-DISEASE
3rd	I-DISEASE
ed	I-DISEASE
.	I-DISEASE

Darien	I-DISEASE
,	B-DISEASE
IL	B-DISEASE
:	I-DISEASE
American	I-DISEASE
Academy	I-DISEASE
of	I-DISEASE
Sleep	I-DISEASE
Medicine	I-DISEASE
,	I-DISEASE
2014	I-DISEASE
.	I-DISEASE

International	I-DISEASE
classification	I-DISEASE
of	B-DISEASE
sleep	I-DISEASE
disorders	I-DISEASE
,	I-DISEASE
3rd	I-DISEASE
ed	I-DISEASE
.	I-DISEASE

American	I-DISEASE
Academy	B-DISEASE
of	I-DISEASE
Sleep	I-DISEASE
Medicine	I-DISEASE
.	I-DISEASE

Includes	I-DISEASE
bibliographies	B-DISEASE
and	B-DISEASE
index	I-DISEASE
.	I-DISEASE
.	I-DISEASE

Sleep	I-DISEASE
Disorders	I-DISEASE
–	I-DISEASE
Classification	I-DISEASE
.	I-DISEASE

2	I-DISEASE
.	B-DISEASE
Sleep	B-DISEASE
Disorders	I-DISEASE
–	B-DISEASE
Diagnosis	I-DISEASE
ISBN	I-DISEASE
:	I-DISEASE
0991543416	I-DISEASE
(	I-DISEASE
print	I-DISEASE
)	B-DISEASE
ISBN	I-DISEASE
:	I-DISEASE
0991543408	I-DISEASE
(	I-DISEASE
online	I-DISEASE
)	I-DISEASE

In	I-DISEASE
memory	B-DISEASE
of	B-DISEASE
Peter	B-DISEASE
Hauri	B-DISEASE
,	I-DISEASE
PhD	I-DISEASE
mentor	I-DISEASE
,	B-DISEASE
colleague	I-DISEASE
and	I-DISEASE
friend	B-DISEASE
Table	I-DISEASE
of	I-DISEASE
Contents	I-DISEASE
About	I-DISEASE
the	B-DISEASE
Editor	I-DISEASE
8	I-DISEASE
Editor	0
’s	I-DISEASE
Notes	B-DISEASE
9	B-DISEASE
Acknowledgments10	B-DISEASE
Introduction13	I-DISEASE
Insomnia19	I-DISEASE
Chronic	B-DISEASE
Insomnia	I-DISEASE
Disorder	B-DISEASE

21	I-DISEASE
Short	B-DISEASE
-	I-DISEASE
Term	I-DISEASE
Insomnia	B-DISEASE
Disorder41	I-DISEASE
Other	I-DISEASE
Insomnia	I-DISEASE
Disorder46	I-DISEASE
ISOLATED	I-DISEASE
SYMPTOMS	I-DISEASE
AND	I-DISEASE
NORMAL	I-DISEASE
VARIANTS	I-DISEASE
Excessive	B-DISEASE
Time	I-DISEASE
in	B-DISEASE
Bed47	I-DISEASE
Short	I-DISEASE
Sleeper47	B-DISEASE
Sleep	B-DISEASE
Related	I-DISEASE
Breathing	B-DISEASE
Disorders	0
49	I-DISEASE
OBSTRUCTIVE	I-DISEASE
SLEEP	I-DISEASE
APNEA	I-DISEASE
DISORDERS	B-DISEASE
Obstructive	I-DISEASE
Sleep	I-DISEASE
Apnea	I-DISEASE
,	I-DISEASE
Adult	I-DISEASE

53	I-DISEASE
Obstructive	I-DISEASE
Sleep	I-DISEASE
Apnea	I-DISEASE
,	B-DISEASE
Pediatric	0

63	I-DISEASE
CENTRAL	I-DISEASE
SLEEP	I-DISEASE

APNEA	I-DISEASE
SYNDROMES	B-DISEASE
Central	I-DISEASE
Sleep	B-DISEASE
Apnea	B-DISEASE
with	I-DISEASE
Cheyne	I-DISEASE
-	I-DISEASE
Stokes	I-DISEASE
Breathing	I-DISEASE
69	I-DISEASE
Central	I-DISEASE
Apnea	I-DISEASE
Due	I-DISEASE
to	B-DISEASE
a	B-DISEASE
Medical	I-DISEASE
Disorder	I-DISEASE
without	I-DISEASE
Cheyne	I-DISEASE
-	B-DISEASE
Stokes	B-DISEASE
Breathing	B-DISEASE

75	I-DISEASE
Central	I-DISEASE
Sleep	I-DISEASE
Apnea	I-DISEASE

Due	I-DISEASE
to	B-DISEASE
High	B-DISEASE
Altitude	B-DISEASE
Periodic	B-DISEASE
Breathing79	I-DISEASE
Central	I-DISEASE
Sleep	B-DISEASE
Apnea	B-DISEASE
Due	I-DISEASE
to	I-DISEASE
a	B-DISEASE
Medication	I-DISEASE
or	I-DISEASE
Substance85	I-DISEASE
Primary	B-DISEASE
Central	B-DISEASE
Sleep	I-DISEASE
Apnea	B-DISEASE
89	B-DISEASE

Primary	I-DISEASE
Central	I-DISEASE
Sleep	I-DISEASE
Apnea	I-DISEASE
of	B-DISEASE
Infancy	I-DISEASE

94	I-DISEASE
Primary	I-DISEASE
Central	I-DISEASE
Sleep	I-DISEASE
Apnea	I-DISEASE
of	I-DISEASE
Prematurity	I-DISEASE

98	I-DISEASE
Treatment	I-DISEASE
-	B-DISEASE
Emergent	I-DISEASE
Central	I-DISEASE
Sleep	I-DISEASE
Apnea102	I-DISEASE
SLEEP	I-DISEASE
RELATED	I-DISEASE
HYPOVENTILATION	I-DISEASE
DISORDERS	I-DISEASE
Obesity	B-DISEASE
Hypoventilation	I-DISEASE
Syndrome108	I-DISEASE
Congenital	B-DISEASE
Central	I-DISEASE
Alveolar	I-DISEASE
Hypoventilation	I-DISEASE
Syndrome	I-DISEASE

113	I-DISEASE
Late	B-DISEASE
-	I-DISEASE
Onset	I-DISEASE
Central	B-DISEASE
Hypoventilation	I-DISEASE
with	I-DISEASE
Hypothalamic	I-DISEASE
Dysfunction	I-DISEASE

118	I-DISEASE
Idiopathic	B-DISEASE
Central	B-DISEASE
Alveolar	I-DISEASE
Hypoventilation	I-DISEASE
121	I-DISEASE
Sleep	I-DISEASE
Related	B-DISEASE
Hypoventilation	I-DISEASE
Due	I-DISEASE
to	I-DISEASE
a	I-DISEASE
Medication	I-DISEASE
or	I-DISEASE
Substance	I-DISEASE
124	I-DISEASE
Sleep	B-DISEASE
Related	I-DISEASE
Hypoventilation	I-DISEASE
Due	I-DISEASE
to	I-DISEASE
a	I-DISEASE
Medical	I-DISEASE
Disorder	B-DISEASE

128	I-DISEASE
SLEEP	B-DISEASE
RELATED	B-DISEASE
HYPOXEMIA	I-DISEASE
DISORDER	I-DISEASE
Sleep	I-DISEASE
Related	I-DISEASE
Hypoxemia	B-DISEASE

134	I-DISEASE
Table	B-DISEASE
of	I-DISEASE
Contents	I-DISEASE
ISOLATED	B-DISEASE
SYMPTOMS	0
AND	I-DISEASE
NORMAL	I-DISEASE
VARIANTS	I-DISEASE

Snoring	I-DISEASE
139	B-DISEASE
Catathrenia	I-DISEASE

141	I-DISEASE
Central	I-DISEASE
Disorders	I-DISEASE
of	B-DISEASE
Hypersomnolence143	B-DISEASE
Narcolepsy	0
Type	I-DISEASE
1	I-DISEASE

146	I-DISEASE
Narcolepsy	B-DISEASE
Type	0
2	I-DISEASE

155	I-DISEASE
Idiopathic	I-DISEASE
Hypersomnia	B-DISEASE

161	I-DISEASE
Kleine	I-DISEASE
-	I-DISEASE
Levin	I-DISEASE
Syndrome166	B-DISEASE
Hypersomnia	I-DISEASE
Due	I-DISEASE
to	I-DISEASE
a	I-DISEASE
Medical	I-DISEASE
Disorder	I-DISEASE

171	I-DISEASE
Hypersomnia	I-DISEASE
Due	B-DISEASE
to	B-DISEASE
a	I-DISEASE
Medication	0
or	I-DISEASE
Substance	B-DISEASE
175	I-DISEASE
Hypersomnia	I-DISEASE
Associated	I-DISEASE
with	B-DISEASE
a	I-DISEASE
Psychiatric	I-DISEASE
Disorder	I-DISEASE

179	I-DISEASE
Insufficient	I-DISEASE
Sleep	B-DISEASE
Syndrome	I-DISEASE

182	I-DISEASE
ISOLATED	B-DISEASE
SYMPTOMS	I-DISEASE
AND	I-DISEASE
NORMAL	I-DISEASE
VARIANTS	I-DISEASE
Long	I-DISEASE
Sleeper187	I-DISEASE
Circadian	I-DISEASE
Rhythm	I-DISEASE
Sleep	I-DISEASE
-	I-DISEASE
Wake	I-DISEASE
Disorders189	I-DISEASE
Delayed	I-DISEASE
Sleep	I-DISEASE
-	I-DISEASE
Wake	I-DISEASE
Phase	I-DISEASE
Disorder	I-DISEASE
191	I-DISEASE
Advanced	I-DISEASE
Sleep	B-DISEASE
-	I-DISEASE
Wake	I-DISEASE
Phase	I-DISEASE
Disorder198	I-DISEASE
Irregular	I-DISEASE
Sleep	I-DISEASE
-	I-DISEASE
Wake	I-DISEASE
Rhythm	I-DISEASE
Disorder	I-DISEASE

204	I-DISEASE
Non-24	B-DISEASE
-	I-DISEASE
Hour	I-DISEASE
Sleep	I-DISEASE
-	I-DISEASE
Wake	I-DISEASE
Rhythm	I-DISEASE
Disorder209	I-DISEASE
Shift	I-DISEASE
Work	I-DISEASE
Disorder215	I-DISEASE
Jet	I-DISEASE
Lag	I-DISEASE
Disorder220	I-DISEASE
Circadian	I-DISEASE
Sleep	I-DISEASE
-	I-DISEASE
Wake	I-DISEASE
Disorder	B-DISEASE
Not	B-DISEASE
Otherwise	I-DISEASE
Specified	B-DISEASE
(	B-DISEASE
NOS)224	I-DISEASE
Parasomnias	I-DISEASE
225	I-DISEASE
NREM	B-DISEASE
-	B-DISEASE
RELATED	I-DISEASE
PARASOMNIAS	I-DISEASE
Disorders	I-DISEASE
of	I-DISEASE
Arousal	I-DISEASE
(	0
From	I-DISEASE
NREM	I-DISEASE
Sleep	B-DISEASE
)	I-DISEASE

228	I-DISEASE
Confusional	I-DISEASE
Arousals	I-DISEASE

229	I-DISEASE
Sleepwalking	B-DISEASE

229	I-DISEASE
Sleep	B-DISEASE
Terrors	I-DISEASE
230	I-DISEASE
Sleep	I-DISEASE
Related	I-DISEASE
Eating	I-DISEASE
Disorder240	I-DISEASE
REM	I-DISEASE
-	I-DISEASE
RELATED	I-DISEASE
PARASOMNIAS	I-DISEASE
REM	I-DISEASE
Sleep	I-DISEASE
Behavior	I-DISEASE
Disorder246	I-DISEASE

Recurrent	I-DISEASE
Isolated	I-DISEASE
Sleep	I-DISEASE
Paralysis254	B-DISEASE
Nightmare	I-DISEASE
Disorder257	I-DISEASE
OTHER	I-DISEASE
PARASOMNIAS	I-DISEASE
Exploding	I-DISEASE
Head	I-DISEASE
Syndrome	I-DISEASE

264	I-DISEASE
Sleep	I-DISEASE
Related	I-DISEASE
Hallucinations267	I-DISEASE
Sleep	B-DISEASE
Enuresis270	0

Parasomnia	I-DISEASE

Due	I-DISEASE
to	B-DISEASE
a	B-DISEASE
Medical	I-DISEASE
Disorder	0

276	I-DISEASE
Parasomnia	0
Due	I-DISEASE
to	I-DISEASE
a	I-DISEASE
Medication	I-DISEASE
or	I-DISEASE
Substance276	B-DISEASE
Parasomnia	I-DISEASE
,	I-DISEASE
Unspecified	I-DISEASE
278	B-DISEASE
ISOLATED	I-DISEASE
SYMPTOMS	I-DISEASE
AND	I-DISEASE
NORMAL	I-DISEASE
VARIANTS	I-DISEASE
Sleep	I-DISEASE
Talking279	I-DISEASE
Sleep	I-DISEASE
Related	I-DISEASE
Movement	I-DISEASE
Disorders	B-DISEASE
281	I-DISEASE
Restless	I-DISEASE
Legs	I-DISEASE
Syndrome282	I-DISEASE
Periodic	I-DISEASE
Limb	I-DISEASE
Movement	I-DISEASE
Disorder292	I-DISEASE
Sleep	B-DISEASE
Related	I-DISEASE
Leg	I-DISEASE
Cramps299	I-DISEASE
Sleep	B-DISEASE
Related	0
Bruxism	B-DISEASE

303	I-DISEASE
Sleep	I-DISEASE
Related	I-DISEASE
Rhythmic	I-DISEASE
Movement	B-DISEASE
Disorder312	I-DISEASE
Benign	I-DISEASE
Sleep	I-DISEASE
Myoclonus	I-DISEASE
of	I-DISEASE
Infancy317	I-DISEASE
Propriospinal	I-DISEASE
Myoclonus	I-DISEASE
at	I-DISEASE
Sleep	I-DISEASE
Onset321	I-DISEASE
Sleep	B-DISEASE
Related	I-DISEASE
Movement	B-DISEASE
Disorder	I-DISEASE
Due	B-DISEASE
to	I-DISEASE
a	B-DISEASE
Medical	B-DISEASE
Disorder	I-DISEASE

325	I-DISEASE
Sleep	I-DISEASE
Related	I-DISEASE
Movement	I-DISEASE
Disorder	B-DISEASE
Due	I-DISEASE
to	I-DISEASE
a	B-DISEASE
Medication	I-DISEASE
or	B-DISEASE
Substance326	I-DISEASE
Sleep	I-DISEASE
Related	I-DISEASE
Movement	B-DISEASE
Disorder	I-DISEASE
,	B-DISEASE
Unspecified	I-DISEASE

327	I-DISEASE
ISOLATED	B-DISEASE
SYMPTOMS	B-DISEASE
AND	I-DISEASE
NORMAL	I-DISEASE
VARIANTS	I-DISEASE
Excessive	I-DISEASE
Fragmentary	I-DISEASE
Myoclonus	I-DISEASE
328	I-DISEASE
Hypnagogic	I-DISEASE
Foot	B-DISEASE
Tremor	I-DISEASE
and	I-DISEASE
Alternating	I-DISEASE
Leg	B-DISEASE
Muscle	I-DISEASE
Activation	I-DISEASE
330	I-DISEASE
Sleep	B-DISEASE
Starts	I-DISEASE
(	I-DISEASE
Hypnic	B-DISEASE
Jerks	B-DISEASE
)	I-DISEASE

335	I-DISEASE
Other	B-DISEASE
Sleep	B-DISEASE
Disorder339	I-DISEASE
Appendix	B-DISEASE
A	I-DISEASE
:	I-DISEASE
Sleep	B-DISEASE
Related	I-DISEASE
Medical	I-DISEASE
and	I-DISEASE
Neurological	I-DISEASE
Disorders341	I-DISEASE
Fatal	I-DISEASE
Familial	I-DISEASE
Insomnia342	I-DISEASE
Sleep	B-DISEASE
Related	I-DISEASE
Epilepsy345	I-DISEASE
Sleep	I-DISEASE
Related	I-DISEASE
Headaches	I-DISEASE

350	I-DISEASE
Sleep	I-DISEASE
Related	I-DISEASE
Laryngospasm355	I-DISEASE
Sleep	B-DISEASE
Related	I-DISEASE
Gastroesophageal	I-DISEASE
Reflux358	I-DISEASE
Sleep	I-DISEASE
Related	I-DISEASE
Myocardial	I-DISEASE
Ischemia363	B-DISEASE
Appendix	I-DISEASE
B	I-DISEASE
:	B-DISEASE
ICD-10	I-DISEASE
-	B-DISEASE
CM	I-DISEASE
Coding	I-DISEASE
for	B-DISEASE
Substance	B-DISEASE
-	I-DISEASE
Induced	B-DISEASE
Sleep	B-DISEASE
Disorders369	I-DISEASE
Glossary	I-DISEASE
371	I-DISEASE
Index	I-DISEASE
377	B-DISEASE
Table	I-DISEASE
of	I-DISEASE
Contents	I-DISEASE
About	I-DISEASE
the	B-DISEASE
Editor	I-DISEASE
Michael	I-DISEASE
Sateia	B-DISEASE
,	B-DISEASE
MD	I-DISEASE
,	I-DISEASE
is	B-DISEASE
Professor	I-DISEASE
of	B-DISEASE
Psychiatry	I-DISEASE
at	B-DISEASE
the	I-DISEASE
Geisel	B-DISEASE
School	I-DISEASE
of	I-DISEASE
Medicine	I-DISEASE
at	B-DISEASE
Dartmouth	B-DISEASE
.	I-DISEASE

He	I-DISEASE
has	B-DISEASE
served	I-DISEASE
in	I-DISEASE
a	B-DISEASE
variety	I-DISEASE
of	I-DISEASE
leadership	B-DISEASE
capacities	I-DISEASE
in	I-DISEASE
Sleep	I-DISEASE
Medicine	I-DISEASE
.	I-DISEASE

He	I-DISEASE
is	B-DISEASE
Past	B-DISEASE
-	I-DISEASE
President	B-DISEASE
of	B-DISEASE
the	I-DISEASE
American	B-DISEASE
Academy	I-DISEASE
of	I-DISEASE
Sleep	I-DISEASE
Medicine	I-DISEASE
.	I-DISEASE

Dr.	I-DISEASE
Sateia	B-DISEASE
was	B-DISEASE
Associate	B-DISEASE
Editor	B-DISEASE
for	I-DISEASE
the	I-DISEASE
Journal	B-DISEASE
of	I-DISEASE
Clinical	B-DISEASE
Sleep	I-DISEASE
Medicine	B-DISEASE
and	I-DISEASE
chaired	I-DISEASE
the	I-DISEASE
Scientific	B-DISEASE
Program	I-DISEASE
Committee	I-DISEASE
of	I-DISEASE
the	B-DISEASE
Associated	B-DISEASE
Professional	B-DISEASE
Sleep	B-DISEASE
Societies	0
.	B-DISEASE

He	I-DISEASE
was	B-DISEASE
a	B-DISEASE
member	I-DISEASE
of	I-DISEASE
the	0
Research	I-DISEASE
Advisory	I-DISEASE
Board	I-DISEASE
of	I-DISEASE
the	I-DISEASE
National	0
Center	I-DISEASE
on	I-DISEASE
Sleep	B-DISEASE
Disorders	I-DISEASE
Research	B-DISEASE
and	I-DISEASE
held	0
a	I-DISEASE
five	I-DISEASE
year	I-DISEASE
Academic	B-DISEASE
Award	0
from	I-DISEASE
the	I-DISEASE
National	I-DISEASE
Heart	B-DISEASE
,	B-DISEASE
Lung	I-DISEASE
,	I-DISEASE
and	0
Blood	I-DISEASE
Institute	I-DISEASE
.	I-DISEASE

He	I-DISEASE
served	B-DISEASE
on	B-DISEASE
the	B-DISEASE
Accreditation	0
Council	I-DISEASE
on	I-DISEASE
Graduate	B-DISEASE
Medical	B-DISEASE
Education	I-DISEASE
Advisory	I-DISEASE
Committee	B-DISEASE
for	I-DISEASE
Sleep	I-DISEASE
Medicine	I-DISEASE
and	B-DISEASE
the	B-DISEASE
American	I-DISEASE
Board	B-DISEASE
of	I-DISEASE
Internal	B-DISEASE
Medicine	B-DISEASE
Policy	B-DISEASE
and	B-DISEASE
Test	B-DISEASE
Committee	B-DISEASE
for	I-DISEASE
Sleep	I-DISEASE
Medicine	I-DISEASE
.	I-DISEASE

His	I-DISEASE
editing	I-DISEASE
respon-	B-DISEASE
sibilities	B-DISEASE
have	I-DISEASE
included	I-DISEASE
the	I-DISEASE
International	I-DISEASE
Classification	I-DISEASE
of	I-DISEASE
Sleep	I-DISEASE
Disorders	I-DISEASE
,	I-DISEASE
2nd	I-DISEASE
Edition	0
;	I-DISEASE
the	B-DISEASE
comprehensive	I-DISEASE
textbook	I-DISEASE
,	I-DISEASE
Sleep	I-DISEASE
Medicine	I-DISEASE
;	B-DISEASE
and	0
Insomnia	I-DISEASE
:	I-DISEASE
Diagnosis	I-DISEASE
and	I-DISEASE
Treatment	B-DISEASE
.	I-DISEASE

In	I-DISEASE
2009	I-DISEASE
he	B-DISEASE
received	I-DISEASE
the	B-DISEASE
Nathaniel	0
Kleitman	I-DISEASE
Award	I-DISEASE
from	I-DISEASE
the	I-DISEASE
American	I-DISEASE
Academy	I-DISEASE
of	I-DISEASE
Sleep	I-DISEASE
Medicine	B-DISEASE
.	I-DISEASE

He	I-DISEASE
currently	B-DISEASE
serves	B-DISEASE
as	B-DISEASE
task	B-DISEASE
force	I-DISEASE
chair	I-DISEASE
and	B-DISEASE
editor	I-DISEASE
for	I-DISEASE
the	I-DISEASE
International	0
Classification	I-DISEASE
of	I-DISEASE
Sleep	0
Disorders	I-DISEASE
,	B-DISEASE
3rd	I-DISEASE
Edition	I-DISEASE
,	I-DISEASE
and	I-DISEASE
chair	I-DISEASE
of	B-DISEASE
the	B-DISEASE
task	B-DISEASE
force	B-DISEASE
on	I-DISEASE
the	I-DISEASE
pharmacological	B-DISEASE
management	I-DISEASE
of	0
insomnia	B-DISEASE
.	I-DISEASE

He	I-DISEASE
has	B-DISEASE
authored	I-DISEASE
numerous	B-DISEASE
scientific	0
articles	I-DISEASE
in	I-DISEASE
sleep	I-DISEASE
medi-	I-DISEASE
cine	I-DISEASE
,	I-DISEASE
focused	I-DISEASE
primarily	I-DISEASE
on	I-DISEASE
insomnia	I-DISEASE
and	I-DISEASE
professional	I-DISEASE
education	I-DISEASE
in	B-DISEASE
sleep	B-DISEASE
.	I-DISEASE

Editor	B-DISEASE
’s	B-DISEASE
Notes	B-DISEASE

Many	I-DISEASE
people	B-DISEASE
contributed	B-DISEASE
to	I-DISEASE
the	B-DISEASE
development	0
of	B-DISEASE
this	B-DISEASE
manual	I-DISEASE
.	I-DISEASE

The	I-DISEASE
members	B-DISEASE
of	B-DISEASE
the	I-DISEASE
Task	B-DISEASE
Force	I-DISEASE
on	I-DISEASE
ICSD-3	I-DISEASE
,	I-DISEASE
who	I-DISEASE
also	I-DISEASE
chaired	I-DISEASE
individual	I-DISEASE
work	I-DISEASE
groups	I-DISEASE
,	I-DISEASE
devoted	B-DISEASE
countless	I-DISEASE
hours	I-DISEASE
and	I-DISEASE
tireless	I-DISEASE
dedication	I-DISEASE
to	B-DISEASE
the	0
work	I-DISEASE
,	I-DISEASE
as	I-DISEASE
did	I-DISEASE
the	B-DISEASE
members	I-DISEASE
of	I-DISEASE
their	I-DISEASE
respective	I-DISEASE
work	I-DISEASE
groups	I-DISEASE
.	I-DISEASE

Numerous	I-DISEASE
reviewers	B-DISEASE
also	I-DISEASE
provided	I-DISEASE
thoughtful	0
recommendations	0
which	I-DISEASE
served	I-DISEASE
to	I-DISEASE
improve	I-DISEASE
the	I-DISEASE
text	0
.	I-DISEASE

These	I-DISEASE
individuals	B-DISEASE
are	I-DISEASE
acknowledged	I-DISEASE
individually	0
on	I-DISEASE
the	I-DISEASE
following	0
pages	I-DISEASE
.	I-DISEASE

A	I-DISEASE
number	B-DISEASE
of	I-DISEASE
staff	I-DISEASE
members	I-DISEASE
of	I-DISEASE
the	I-DISEASE
American	I-DISEASE
Academy	I-DISEASE
of	I-DISEASE
Sleep	I-DISEASE
Medicine	I-DISEASE
contributed	I-DISEASE
to	I-DISEASE
this	B-DISEASE
work	I-DISEASE
.	B-DISEASE

Our	I-DISEASE
field	B-DISEASE
owes	B-DISEASE
a	I-DISEASE
particular	B-DISEASE
debt	I-DISEASE
of	I-DISEASE
gratitude	B-DISEASE
for	I-DISEASE
the	B-DISEASE
diligence	I-DISEASE
,	I-DISEASE
dedication	I-DISEASE
and	I-DISEASE
determination	I-DISEASE
of	I-DISEASE
Ms.	I-DISEASE
Carolyn	I-DISEASE
Winter	B-DISEASE
-	B-DISEASE
Rosenberg	B-DISEASE
,	I-DISEASE
Director	B-DISEASE
of	B-DISEASE
Coding	I-DISEASE
and	I-DISEASE
Compliance	B-DISEASE
at	I-DISEASE
the	B-DISEASE
AASM	I-DISEASE
,	I-DISEASE
who	I-DISEASE
oversaw	I-DISEASE
all	I-DISEASE
facets	I-DISEASE
of	I-DISEASE
this	B-DISEASE
project	B-DISEASE
.	I-DISEASE

Without	I-DISEASE
her	B-DISEASE
,	B-DISEASE
this	I-DISEASE
publication	B-DISEASE
would	I-DISEASE
not	I-DISEASE
have	I-DISEASE
been	I-DISEASE
possible	I-DISEASE
.	I-DISEASE

Special	I-DISEASE
thanks	B-DISEASE
are	I-DISEASE
extended	I-DISEASE
to	B-DISEASE
the	I-DISEASE
Board	I-DISEASE
of	I-DISEASE
Directors	I-DISEASE
of	I-DISEASE
the	I-DISEASE
American	0
Academy	I-DISEASE
of	I-DISEASE
Sleep	0
Medicine	I-DISEASE
.	B-DISEASE

My	I-DISEASE
personal	B-DISEASE
thanks	I-DISEASE
go	I-DISEASE
to	B-DISEASE
Nancy	0
Collop	I-DISEASE
,	I-DISEASE
President	I-DISEASE
of	I-DISEASE
the	B-DISEASE
AASM	I-DISEASE
at	I-DISEASE
the	B-DISEASE
outset	0
of	I-DISEASE
the	I-DISEASE
project	I-DISEASE
.	I-DISEASE

I	I-DISEASE
would	B-DISEASE
also	I-DISEASE
like	I-DISEASE
to	I-DISEASE
thank	I-DISEASE
the	I-DISEASE
following	I-DISEASE
members	I-DISEASE
of	I-DISEASE
the	I-DISEASE
board	0
during	I-DISEASE
the	I-DISEASE
revision	0
process	I-DISEASE
who	B-DISEASE
provided	I-DISEASE
their	I-DISEASE
expertise	I-DISEASE
and	I-DISEASE
time	I-DISEASE
in	B-DISEASE
reviewing	B-DISEASE
multiple	B-DISEASE
drafts	I-DISEASE
:	I-DISEASE
Amy	I-DISEASE
Aronsky	B-DISEASE
,	I-DISEASE
DO	I-DISEASE
;	I-DISEASE
M.	I-DISEASE
Safwan	I-DISEASE
Badr	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
;	B-DISEASE
Kelly	I-DISEASE
Carden	I-DISEASE
,	I-DISEASE
MD	B-DISEASE
;	I-DISEASE
Ronald	I-DISEASE
Chervin	B-DISEASE
,	B-DISEASE
MD	B-DISEASE
,	B-DISEASE
MS	I-DISEASE
;	I-DISEASE
Nancy	I-DISEASE
Collop	B-DISEASE
,	I-DISEASE
MD	I-DISEASE
;	I-DISEASE
Samuel	B-DISEASE
Fleishman	I-DISEASE
,	I-DISEASE
MD	B-DISEASE
;	I-DISEASE
Timothy	I-DISEASE
